window_start,A-2,A-3,B-1,B-3,C-1,C-3
2016-10-18 06:00:00,41.0971,69.4800,57.8200,54.7500,145.3500,139.5300
2016-10-18 06:20:00,43.6817,142.0100,48.6800,121.0200,136.2250,0
2016-10-18 06:40:00,68.0243,233.6800,112.5240,94.0400,147.8250,104.4200
2016-10-18 07:00:00,52.6083,143.6475,97.3200,120.6000,180.9800,182.0625
2016-10-18 07:20:00,56.1656,151.5087,0,73.4000,136.5100,0
2016-10-18 07:40:00,63.5986,207.7100,129.4375,89.9050,311.0400,0
2016-10-18 15:00:00,99.9607,133.0500,142.7533,135.0613,168.8967,164.6100
2016-10-18 15:20:00,88.3606,121.5687,108.1850,61.2167,218.6867,146.6000
2016-10-18 15:40:00,74.8860,147.3717,90.0100,132.8650,178.1550,174.8400
2016-10-18 16:00:00,63.3027,117.0663,101.6167,111.9000,158.9633,171.9800
2016-10-18 16:20:00,71.3620,134.2713,150.3900,84.3682,181.9150,219.8250
2016-10-18 16:40:00,99.2609,139.1025,0,85.1717,196.3567,176.0000
2016-10-19 06:00:00,40.0100,89.5100,111.0350,102.8300,0,126.7400
2016-10-19 06:20:00,57.0073,161.6350,0,106.3350,0,0
2016-10-19 06:40:00,37.4120,133.4325,85.2300,0,0,0
2016-10-19 07:00:00,69.5840,139.8850,209.8633,141.4250,147.5533,0
2016-10-19 07:20:00,100.1140,171.7683,120.8750,73.7200,128.3750,98.0300
2016-10-19 07:40:00,58.2921,216.1492,92.8200,80.2725,0,0
2016-10-19 15:00:00,64.4629,110.0529,183.4800,82.1350,246.9400,275.5700
2016-10-19 15:20:00,62.3078,115.0140,149.2825,128.9533,202.3700,150.1675
2016-10-19 15:40:00,57.3300,132.0991,117.0200,84.2400,204.0940,188.2425
2016-10-19 16:00:00,67.5840,93.6657,153.4900,115.7210,275.3650,166.0700
2016-10-19 16:20:00,55.1900,122.8217,131.3760,141.2550,171.0525,155.7133
