win_start,time_of_win,weekday,A-2_0,A-3_0,B-1_0,B-3_0,C-1_0,C-3_0,A-2_1,A-3_1,B-1_1,B-3_1,C-1_1,C-3_1,A-2_2,A-3_2,B-1_2,B-3_2,C-1_2,C-3_2,A-2_3,A-3_3,B-1_3,B-3_3,C-1_3,C-3_3,A-2_4,A-3_4,B-1_4,B-3_4,C-1_4,C-3_4,A-2_5,A-3_5,B-1_5,B-3_5,C-1_5,C-3_5
2016-10-18 06:00:00,2016-10-18 07:40:00,1,41.0971,69.4800,57.8200,54.7500,145.3500,139.5300,43.6817,142.0100,48.6800,121.0200,136.2250,0,68.0243,233.6800,112.5240,94.0400,147.8250,104.4200,52.6083,143.6475,97.3200,120.6000,180.9800,182.0625,56.1656,151.5087,0,73.4000,136.5100,0,63.5986,207.7100,129.4375,89.9050,311.0400,0
2016-10-18 15:00:00,2016-10-18 16:40:00,1,99.9607,133.0500,142.7533,135.0613,168.8967,164.6100,88.3606,121.5687,108.1850,61.2167,218.6867,146.6000,74.8860,147.3717,90.0100,132.8650,178.1550,174.8400,63.3027,117.0663,101.6167,111.9000,158.9633,171.9800,71.3620,134.2713,150.3900,84.3682,181.9150,219.8250,99.2609,139.1025,0,85.1717,196.3567,176.0000
2016-10-19 06:00:00,2016-10-19 07:40:00,2,40.0100,89.5100,111.0350,102.8300,0,126.7400,57.0073,161.6350,0,106.3350,0,0,37.4120,133.4325,85.2300,0,0,0,69.5840,139.8850,209.8633,141.4250,147.5533,0,100.1140,171.7683,120.8750,73.7200,128.3750,98.0300,58.2921,216.1492,92.8200,80.2725,0,0
2016-10-19 15:00:00,2016-10-19 16:40:00,2,64.4629,110.0529,183.4800,82.1350,246.9400,275.5700,62.3078,115.0140,149.2825,128.9533,202.3700,150.1675,57.3300,132.0991,117.0200,84.2400,204.0940,188.2425,67.5840,93.6657,153.4900,115.7210,275.3650,166.0700,55.1900,122.8217,131.3760,141.2550,171.0525,155.7133,72.4764,110.4100,119.3200,102.5311,181.5400,177.3000
2016-10-20 06:00:00,2016-10-20 07:40:00,3,63.5840,113.0500,70.7200,126.2700,0,157.0200,49.7933,101.6700,0,84.6300,157.3200,0,60.8850,201.2014,121.4160,110.7900,162.3625,0,74.0738,160.8360,106.1600,0,247.7050,92.8900,62.9886,143.9343,111.7700,66.8650,0,717.2500,75.7936,203.0867,122.1000,107.8075,0,179.6400
2016-10-20 15:00:00,2016-10-20 16:40:00,3,77.1618,149.2837,110.7175,122.1900,185.9950,148.0050,63.9789,100.1800,102.3567,77.1587,141.7000,142.7300,63.6750,116.2186,112.2280,78.7300,181.5533,141.8875,61.1780,106.8236,0,107.6840,163.0950,164.8950,65.1970,122.4380,134.3100,102.1843,167.4600,147.2200,63.0462,149.2290,143.8900,146.3243,194.3600,164.0450
2016-10-21 06:00:00,2016-10-21 07:40:00,4,60.9329,112.1600,0,0,0,0,40.7300,112.5960,122.7300,48.0700,182.4700,0,48.9520,141.5575,143.1667,59.5150,0,237.1300,49.8733,118.9825,117.3900,103.7067,184.6950,138.0800,55.8511,191.1929,83.1000,68.2460,0,189.7100,75.1380,161.2722,105.0750,104.0350,168.5550,0
2016-10-21 15:00:00,2016-10-21 16:40:00,4,53.9143,130.0833,145.0075,141.2180,290.9350,184.3233,92.3342,120.0231,161.9967,110.2067,212.3000,190.8700,74.0746,146.7057,121.7325,131.1342,186.1100,99.4700,76.2860,107.7023,124.7450,96.2856,190.0925,192.8357,106.6631,126.4983,149.4040,110.0325,207.0640,128.5500,80.6664,111.3930,156.0833,117.9886,261.1800,179.6650
2016-10-22 06:00:00,2016-10-22 07:40:00,5,33.6762,101.3000,114.7600,0,0,0,81.5667,93.8088,115.0500,0,96.8100,0,52.2900,118.1225,138.5450,116.5950,165.5750,98.6200,51.0720,112.5617,125.3800,82.4500,0,0,58.3900,143.1000,146.0500,91.2567,131.6200,169.5300,90.9380,147.5333,119.7600,111.5975,187.7400,0
2016-10-22 15:00:00,2016-10-22 16:40:00,5,63.8690,138.2478,137.7100,105.3175,0,0,68.1550,106.3125,143.0433,81.8580,184.8800,256.4000,58.7957,104.5250,156.3800,122.3250,245.5600,294.5650,68.9786,127.0600,123.6133,98.9550,222.2914,223.7067,82.0673,123.7922,116.6067,95.1000,178.0200,170.0000,65.9869,93.0314,149.0660,124.9722,242.5640,121.4300
