window_start,1-0,1-1,2-0,3-0,3-1
2016-10-18 06:00:00,13,37,24,30,23
2016-10-18 06:20:00,17,47,36,42,29
2016-10-18 06:40:00,21,72,46,85,50
2016-10-18 07:00:00,31,68,83,114,56
2016-10-18 07:20:00,28,94,87,131,77
2016-10-18 07:40:00,47,105,97,164,91
2016-10-18 15:00:00,52,72,74,116,81
2016-10-18 15:20:00,38,102,78,87,91
2016-10-18 15:40:00,35,116,53,106,83
2016-10-18 16:00:00,57,102,62,109,84
2016-10-18 16:20:00,45,84,63,117,92
2016-10-18 16:40:00,53,113,83,118,83
2016-10-19 06:00:00,12,48,26,24,21
2016-10-19 06:20:00,16,28,45,57,26
2016-10-19 06:40:00,17,57,47,75,43
2016-10-19 07:00:00,22,67,87,119,53
2016-10-19 07:20:00,38,98,95,137,63
2016-10-19 07:40:00,41,103,99,152,104
2016-10-19 15:00:00,40,83,70,107,99
2016-10-19 15:20:00,34,99,69,96,108
2016-10-19 15:40:00,50,92,58,95,79
2016-10-19 16:00:00,39,82,55,109,82
2016-10-19 16:20:00,40,80,61,105,89
2016-10-19 16:40:00,36,85,64,95,75
2016-10-20 06:00:00,8,46,21,37,16
2016-10-20 06:20:00,16,27,23,44,49
2016-10-20 06:40:00,23,55,42,73,37
2016-10-20 07:00:00,22,71,76,114,47
2016-10-20 07:20:00,33,88,89,123,60
2016-10-20 07:40:00,37,111,112,120,104
2016-10-20 15:00:00,40,97,72,92,100
2016-10-20 15:20:00,41,115,79,107,105
2016-10-20 15:40:00,42,120,70,108,74
2016-10-20 16:00:00,46,90,66,121,92
2016-10-20 16:20:00,36,73,67,106,84
2016-10-20 16:40:00,37,119,75,147,88
2016-10-21 06:00:00,8,33,16,22,21
2016-10-21 06:20:00,13,39,24,49,28
2016-10-21 06:40:00,21,54,39,66,42
2016-10-21 07:00:00,32,65,66,116,54
2016-10-21 07:20:00,41,102,77,135,76
2016-10-21 07:40:00,38,87,90,155,79
2016-10-21 15:00:00,47,113,93,127,113
2016-10-21 15:20:00,49,106,76,168,100
2016-10-21 15:40:00,55,129,92,157,96
2016-10-21 16:00:00,59,107,80,155,78
2016-10-21 16:20:00,65,107,97,152,92
2016-10-21 16:40:00,68,109,78,165,104
2016-10-22 06:00:00,7,31,22,27,19
2016-10-22 06:20:00,8,36,22,37,18
2016-10-22 06:40:00,22,56,43,51,25
2016-10-22 07:00:00,14,49,24,76,38
2016-10-22 07:20:00,27,44,49,89,39
2016-10-22 07:40:00,34,74,55,77,69
2016-10-22 15:00:00,37,100,77,106,73
2016-10-22 15:20:00,47,96,77,99,82
2016-10-22 15:40:00,52,95,61,114,97
2016-10-22 16:00:00,47,109,80,115,94
2016-10-22 16:20:00,56,102,67,115,72
2016-10-22 16:40:00,54,79,69,101,87
2016-10-23 06:00:00,13,26,8,18,9
2016-10-23 06:20:00,10,50,11,29,19
2016-10-23 06:40:00,8,33,25,43,33
2016-10-23 07:00:00,17,45,29,51,36
2016-10-23 07:20:00,24,41,35,71,53
2016-10-23 07:40:00,30,66,42,66,51
2016-10-23 15:00:00,61,101,76,122,137
2016-10-23 15:20:00,65,124,83,109,117
2016-10-23 15:40:00,61,114,74,133,89
2016-10-23 16:00:00,60,104,61,122,95
2016-10-23 16:20:00,58,113,72,110,91
2016-10-23 16:40:00,62,108,61,122,104
2016-10-24 06:00:00,18,31,27,41,23
2016-10-24 06:20:00,21,57,39,53,41
2016-10-24 06:40:00,24,59,52,105,60
2016-10-24 07:00:00,35,76,104,150,75
2016-10-24 07:20:00,34,116,111,148,101
2016-10-24 07:40:00,43,126,123,171,99
2016-10-24 15:00:00,50,82,67,141,80
2016-10-24 15:20:00,47,80,73,105,102
2016-10-24 15:40:00,26,103,71,105,71
2016-10-24 16:00:00,49,99,69,115,101
2016-10-24 16:20:00,50,108,75,100,80
2016-10-24 16:40:00,44,103,80,130,81
