win_start,time_of_win,weekday,1-0_0,1-1_0,2-0_0,3-0_0,3-1_0,1-0_1,1-1_1,2-0_1,3-0_1,3-1_1,1-0_2,1-1_2,2-0_2,3-0_2,3-1_2,1-0_3,1-1_3,2-0_3,3-0_3,3-1_3,1-0_4,1-1_4,2-0_4,3-0_4,3-1_4,1-0_5,1-1_5,2-0_5,3-0_5,3-1_5
2016-10-18 06:00:00,2016-10-18 07:40:00,1,13,37,24,30,23,17,47,36,42,29,21,72,46,85,50,31,68,83,114,56,28,94,87,131,77,47,105,97,164,91
2016-10-18 15:00:00,2016-10-18 16:40:00,1,52,72,74,116,81,38,102,78,87,91,35,116,53,106,83,57,102,62,109,84,45,84,63,117,92,53,113,83,118,83
2016-10-19 06:00:00,2016-10-19 07:40:00,2,12,48,26,24,21,16,28,45,57,26,17,57,47,75,43,22,67,87,119,53,38,98,95,137,63,41,103,99,152,104
2016-10-19 15:00:00,2016-10-19 16:40:00,2,40,83,70,107,99,34,99,69,96,108,50,92,58,95,79,39,82,55,109,82,40,80,61,105,89,36,85,64,95,75
2016-10-20 06:00:00,2016-10-20 07:40:00,3,8,46,21,37,16,16,27,23,44,49,23,55,42,73,37,22,71,76,114,47,33,88,89,123,60,37,111,112,120,104
2016-10-20 15:00:00,2016-10-20 16:40:00,3,40,97,72,92,100,41,115,79,107,105,42,120,70,108,74,46,90,66,121,92,36,73,67,106,84,37,119,75,147,88
2016-10-21 06:00:00,2016-10-21 07:40:00,4,8,33,16,22,21,13,39,24,49,28,21,54,39,66,42,32,65,66,116,54,41,102,77,135,76,38,87,90,155,79
2016-10-21 15:00:00,2016-10-21 16:40:00,4,47,113,93,127,113,49,106,76,168,100,55,129,92,157,96,59,107,80,155,78,65,107,97,152,92,68,109,78,165,104
2016-10-22 06:00:00,2016-10-22 07:40:00,5,7,31,22,27,19,8,36,22,37,18,22,56,43,51,25,14,49,24,76,38,27,44,49,89,39,34,74,55,77,69
2016-10-22 15:00:00,2016-10-22 16:40:00,5,37,100,77,106,73,47,96,77,99,82,52,95,61,114,97,47,109,80,115,94,56,102,67,115,72,54,79,69,101,87
2016-10-23 06:00:00,2016-10-23 07:40:00,6,13,26,8,18,9,10,50,11,29,19,8,33,25,43,33,17,45,29,51,36,24,41,35,71,53,30,66,42,66,51
2016-10-23 15:00:00,2016-10-23 16:40:00,6,61,101,76,122,137,65,124,83,109,117,61,114,74,133,89,60,104,61,122,95,58,113,72,110,91,62,108,61,122,104
2016-10-24 06:00:00,2016-10-24 07:40:00,0,18,31,27,41,23,21,57,39,53,41,24,59,52,105,60,35,76,104,150,75,34,116,111,148,101,43,126,123,171,99
2016-10-24 15:00:00,2016-10-24 16:40:00,0,50,82,67,141,80,47,80,73,105,102,26,103,71,105,71,49,99,69,115,101,50,108,75,100,80,44,103,80,130,81
