tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49.126993
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,116.237401
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,117.195361
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,157.448918
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,120.436016
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,55.754359
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,117.776647
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,111.547324
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,167.942875
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,136.585232
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,44.389108
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,117.493002
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,114.846559
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,153.697649
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,148.923031
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,44.497125
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,125.980537
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,102.527531
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,157.239145
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,139.768096
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,48.449777
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,120.468292
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,91.917760
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,139.566467
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,124.457330
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,50.618324
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,115.779506
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,78.054042
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,126.528801
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,110.229816
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,42.975719
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,108.040056
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,81.496932
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,121.092183
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,87.510552
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,31.915807
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,118.274470
