tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,47.047667
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,44.561420
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.066141
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,35.210596
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,46.939932
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,31.503555
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,41.954843
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,62.468236
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,37.114982
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,45.158367
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,34.155073
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,51.256518
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,52.104945
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,50.324213
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,113.099873
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,104.505375
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,109.323703
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,97.221149
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,111.777375
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,105.965624
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,107.449031
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,121.431632
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,66.841017
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,91.759046
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,55.801102
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,114.531240
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,115.939880
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,108.838861
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,116.067139
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,77.865201
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,115.744035
